image,sigma,algorithm,search radius,neighbor radius,psnr,MSSIM,execution time (s)
mandril,0,original,-,-,inf,1.000000,-
mandril,10,noisy,-,-,31.147889,0.945297,-
mandril,10,swnlm,5,1,31.214848,0.958296,5.096000
mandril,10,cnlm,5,1,32.866815,0.941578,0.556000
mandril,10,swnlm_cuda,5,1,30.956730,0.958484,0.044000
mandril,10,cnlm_cuda,5,1,32.417939,0.941579,0.015000
mandril,10,swnlm,5,2,30.784479,0.931301,19.120000
mandril,10,cnlm,5,2,32.796715,0.935120,1.072000
mandril,10,swnlm_cuda,5,2,30.620376,0.931524,0.116000
mandril,10,cnlm_cuda,5,2,32.345813,0.935104,0.026000
mandril,10,swnlm,5,3,30.638192,0.921816,44.824000
mandril,10,cnlm,5,3,32.791232,0.934793,1.763000
mandril,10,swnlm_cuda,5,3,30.508169,0.921977,0.333000
mandril,10,cnlm_cuda,5,3,32.339333,0.934736,0.045000
mandril,10,swnlm,8,1,31.047734,0.953040,12.047000
mandril,10,cnlm,8,1,32.869430,0.936682,1.311000
mandril,10,swnlm_cuda,8,1,30.770455,0.953172,0.096000
mandril,10,cnlm_cuda,8,1,32.420051,0.936584,0.039000
mandril,10,swnlm,8,2,30.711733,0.923988,45.426000
mandril,10,cnlm,8,2,32.778651,0.927960,2.554000
mandril,10,swnlm_cuda,8,2,30.531042,0.924159,0.262000
mandril,10,cnlm_cuda,8,2,32.334428,0.927897,0.062000
mandril,10,swnlm,8,3,30.634416,0.915212,107.003000
mandril,10,cnlm,8,3,32.767758,0.927417,4.171000
mandril,10,swnlm_cuda,8,3,30.492438,0.915380,0.792000
mandril,10,cnlm_cuda,8,3,32.322337,0.927349,0.100000
mandril,10,swnlm,10,1,30.962712,0.950367,18.298000
mandril,10,cnlm,10,1,32.834231,0.936146,1.999000
mandril,10,swnlm_cuda,10,1,30.683098,0.950444,0.145000
mandril,10,cnlm_cuda,10,1,32.388270,0.936048,0.087000
mandril,10,swnlm,10,2,30.669027,0.920510,69.072000
mandril,10,cnlm,10,2,32.749754,0.926532,3.898000
mandril,10,swnlm_cuda,10,2,30.481649,0.920646,0.393000
mandril,10,cnlm_cuda,10,2,32.311924,0.926531,0.105000
mandril,10,swnlm,10,3,30.618570,0.912100,162.996000
mandril,10,cnlm,10,3,32.738470,0.925922,6.391000
mandril,10,swnlm_cuda,10,3,30.473144,0.912263,1.199000
mandril,10,cnlm_cuda,10,3,32.299565,0.925876,0.151000
mandril,20,noisy,-,-,25.075334,0.851356,-
mandril,20,swnlm,5,1,26.567542,0.899843,5.180000
mandril,20,cnlm,5,1,27.459054,0.863647,0.547000
mandril,20,swnlm_cuda,5,1,26.365149,0.900051,0.040000
mandril,20,cnlm_cuda,5,1,27.191053,0.863590,0.015000
mandril,20,swnlm,5,2,24.737416,0.811626,19.493000
mandril,20,cnlm,5,2,27.310998,0.847577,1.068000
mandril,20,swnlm_cuda,5,2,24.626932,0.811828,0.116000
mandril,20,cnlm_cuda,5,2,27.050840,0.847432,0.026000
mandril,20,swnlm,5,3,24.244890,0.782122,45.461000
mandril,20,cnlm,5,3,27.304178,0.846559,1.760000
mandril,20,swnlm_cuda,5,3,24.160939,0.782324,0.331000
mandril,20,cnlm_cuda,5,3,27.044162,0.846431,0.044000
mandril,20,swnlm,8,1,26.545781,0.897051,12.245000
mandril,20,cnlm,8,1,27.389495,0.851049,1.289000
mandril,20,swnlm_cuda,8,1,26.332237,0.897249,0.095000
mandril,20,cnlm_cuda,8,1,27.126754,0.850952,0.040000
mandril,20,swnlm,8,2,24.764832,0.804405,46.375000
mandril,20,cnlm,8,2,27.161616,0.829122,2.543000
mandril,20,swnlm_cuda,8,2,24.637862,0.804546,0.260000
mandril,20,cnlm_cuda,8,2,26.910657,0.829045,0.062000
mandril,20,swnlm,8,3,24.279664,0.771721,108.865000
mandril,20,cnlm,8,3,27.147315,0.827607,4.177000
mandril,20,swnlm_cuda,8,3,24.181591,0.771851,0.785000
mandril,20,cnlm_cuda,8,3,26.896264,0.827526,0.100000
mandril,20,swnlm,10,1,26.537841,0.896187,18.597000
mandril,20,cnlm,10,1,27.341145,0.849572,1.979000
mandril,20,swnlm_cuda,10,1,26.321225,0.896426,0.143000
mandril,20,cnlm_cuda,10,1,27.081807,0.849450,0.086000
mandril,20,swnlm,10,2,24.763460,0.801064,70.594000
mandril,20,cnlm,10,2,27.081293,0.825323,3.872000
mandril,20,swnlm_cuda,10,2,24.631165,0.801166,0.393000
mandril,20,cnlm_cuda,10,2,26.835152,0.825237,0.105000
mandril,20,swnlm,10,3,24.286369,0.766840,165.795000
mandril,20,cnlm,10,3,27.062893,0.823561,6.397000
mandril,20,swnlm_cuda,10,3,24.182197,0.766936,1.196000
mandril,20,cnlm_cuda,10,3,26.818077,0.823519,0.150000
mandril,30,noisy,-,-,21.632360,0.774935,-
mandril,30,swnlm,5,1,23.656754,0.840005,5.189000
mandril,30,cnlm,5,1,24.451533,0.800762,0.549000
mandril,30,swnlm_cuda,5,1,23.512428,0.840593,0.044000
mandril,30,cnlm_cuda,5,1,24.253062,0.800612,0.016000
mandril,30,swnlm,5,2,21.559793,0.717975,19.601000
mandril,30,cnlm,5,2,24.256942,0.777628,1.069000
mandril,30,swnlm_cuda,5,2,21.486635,0.718215,0.116000
mandril,30,cnlm_cuda,5,2,24.065543,0.777585,0.026000
mandril,30,swnlm,5,3,20.676541,0.660818,45.775000
mandril,30,cnlm,5,3,24.242949,0.775977,1.760000
mandril,30,swnlm_cuda,5,3,20.625965,0.661049,0.328000
mandril,30,cnlm_cuda,5,3,24.052252,0.775915,0.044000
mandril,30,swnlm,8,1,23.683077,0.838211,12.315000
mandril,30,cnlm,8,1,24.364880,0.784394,1.290000
mandril,30,swnlm_cuda,8,1,23.525568,0.838742,0.098000
mandril,30,cnlm_cuda,8,1,24.169911,0.784275,0.039000
mandril,30,swnlm,8,2,21.646257,0.711964,46.702000
mandril,30,cnlm,8,2,24.116054,0.754924,2.540000
mandril,30,swnlm_cuda,8,2,21.562125,0.712176,0.256000
